sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
AJHG.PMID28886343_p2,GRM1,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_8,ALG13,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID30709875.0,TP53,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID30709875_p1,TP53,10,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample69,RYR1,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
TAF1.case7,TAF1,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_1,SNAP25,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_7,LMNA,50,b,gpt-4,hpo_concepts,3,0,1,0,0
TAF1.case11,TAF1,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28686853.3,WDR26,10,d,gpt-4,free_text,3,0,1,0,1
ColumbiaU.ColumbiaU_24,KMT2D,50,d,gpt-4,hpo_concepts,3,0,1,1,1
DGD.sample15,PURA,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
TAF1.case1,TAF1,50,b,gpt-4,hpo_concepts,1,0,0,,0
DGD.sample44,HBB,50,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28886345_p7,RAC1,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29100085_p10,DHX30,50,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID27148589.0,PMPCA,10,d,gpt-4,free_text,2,0,1,0,1
TAF1.case8,TAF1,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29106825.2,RAB11B,10,b,gpt-4,free_text,1,0,1,0,1
DGD.sample24,TWIST1,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID27900368.0,R566X,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28757203_p2,LIPT2,10,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID28777931.3,MRPS34,50,b,gpt-4,free_text,1,0,1,0,1
PMID28679690.1,SPG20,50,b,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28777935_p3,YWHAG,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample50,ARID2,10,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample31,KAT6A,50,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID30054298.0,BICD2,10,a,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28965846_p4,FDXR,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29100085.1,DHX30,50,b,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample13,WFS1,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_11,MAN2B1,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28886341.1,CDK 10,10,b,gpt-4,free_text,2,0,1,0,1
PMID28686853.1,WDR26,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
ColumbiaU.ColumbiaU_7,LMNA,10,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID28777931.1,MRPS34,50,b,gpt-4,free_text,1,0,1,0,1
PMID28686853.12,WDR26,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID29100085.8,DHX30,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample24,TWIST1,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
CSH.PMID27148580,CHAMP1,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28777935.5,YWHAG,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID30404926,F13A1,50,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28686853_p8,WDR26,10,d,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID28679688,CLUAP1,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample40,PACS1,5,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29100085.10,DHX30,50,d,gpt-4,free_text,3,0,1,0,0
DGD.sample2,AGL,10,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample20,SYNGAP1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample46,DDX11,10,b,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_11,MAN2B1,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28686853.10,WDR26,50,b,gpt-4,free_text,1,0,1,0,1
PMID29100085.7,DHX30,10,a,gpt-4,free_text,2,0,1,0,1
PMID28965846.2,FDXR,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28686853_p2,WDR26,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_5,CDKL5,50,d,gpt-4,hpo_concepts,3,0,1,1,1
AJHG.PMID28777935_p5,YWHAG,10,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID29305346,ASXL3,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample76,EP300,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID27551680.0,C3AR1,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28686853_p6,WDR26,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28965846.4,FDXR,10,c,gpt-4,free_text,2,0,1,0,1
CSH.PMID27551683,FGD1,50,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample38,KAT6B,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID27148578.0,FOXP2,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28965846.3,FDXR,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID27148565,PURA,10,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID28777931.0,MRPS34,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28757203.1,LIPT2,50,b,gpt-4,free_text,3,0,1,0,1
CSH.PMID27900360,SCN8A,50,d,gpt-4,hpo_concepts,2,0,1,1,1
DGD.sample52,CACNA1C,50,a,gpt-4,hpo_concepts,2,0,1,1,0
DGD.sample18,TCOF1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case6,TAF1,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28965847_p1,SUFU,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample2,AGL,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29106825.0,RAB11B,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27900360.0,SCN8A,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
TAF1.case13,TAF1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30275004_p1,VARS1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID27900366.0,EGFR,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28777931.3,MRPS34,10,b,gpt-4,free_text,3,0,1,0,1
CSH.PMID27900370,SLC12A2,50,c,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29100085_p4,DHX30,50,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID28686853.11,WDR26,50,b,gpt-4,free_text,2,0,1,0,1
PMID29106825.4,RAB11B,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID30709875_p4,TP53,50,c,gpt-4,hpo_concepts,1,0,1,0,1
TAF1.case12,TAF1,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28679690.2,SPG20,10,d,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28886341_p3,CDK10,50,c,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID27148574,AHDC1,50,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID28777931.1,MRPS34,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample6,IFT172,10,c,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_20,DDX3X,10,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28679690_p1,SPART,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
TAF1.case4,TAF1,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27900362,PHIP,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29100085.9,DHX30,10,c,gpt-4,free_text,3,0,1,0,1
CSH.PMID29549119,ARID1B,10,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID28777935.5,YWHAG,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample83,MECP2,10,d,gpt-4,hpo_concepts,1,0,1,1,1
ColumbiaU.ColumbiaU_12,MYO7A,10,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID28050599.0,OPA3,10,a,gpt-4,free_text,1,0,1,0,1
CSH.PMID29444904,GABRA1,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample51,TBX3,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28965846_p6,FDXR,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID30262571.0,CAMK4,50,d,gpt-4,free_text,3,0,1,0,1
PMID28886341.1,CDK 10,50,a,gpt-4,free_text,2,0,1,0,1
ColumbiaU.ColumbiaU_2,COL10A1,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample22,ARID1B,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample33,ANK1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample25,PEX1,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
CSH.PMID29728376,BTD,10,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p6,DHX30,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID27900366.0,EGFR,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28777935.0,YWHAG,50,b,gpt-4,free_text,1,0,1,0,1
CSH.PMID30559311,BTK,10,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample59,WWOX,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID28299359,AIFM1,10,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample2,AGL,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
AJHG.PMID28686853_p9,WDR26,50,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample35,SMARCA2,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample33,ANK1,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27900368.0,R566X,50,c,gpt-4,free_text,2,0,1,0,1
PMID28886345.6,RAC1,10,d,gpt-4,free_text,3,0,1,0,1
CSH.PMID29167286,PRRT2,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29100085.5,DHX30,10,a,gpt-4,free_text,1,0,1,0,1
DGD.sample9,ACTG2,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28777931_p5,MRPS34,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28686854.0,HGF,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28686853_p1,WDR26,50,a,gpt-4,hpo_concepts,2,0,1,0,0
PMID29100085.1,DHX30,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID27900366.0,EGFR,10,d,gpt-4,free_text,1,0,1,0,1
DGD.sample31,KAT6A,50,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777935_p4,YWHAG,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample43,WT1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_22,PTPN11,50,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID28965846.7,FDXR,10,a,gpt-4,free_text,1,0,1,0,1
CSH.PMID30455226,PPP3CA,10,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p12,DHX30,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28965846_p8,FDXR,50,b,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample39,KMT2A,10,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30262571,CAMK4,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_1,SNAP25,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28965847_p1,SUFU,50,d,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample11,CTNNB1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID29903892.0,MYH9,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
TAF1.case10,TAF1,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
DGD.sample67,KCNN4,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample50,ARID2,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_17,ATRX,10,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID28965846.4,FDXR,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28686853_p4,WDR26,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID30404926,F13A1,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample71,GNAS,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID29945942,BRAF,50,b,gpt-4,hpo_concepts,2,0,1,0,0
AJHG.PMID28777935_p3,YWHAG,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28630369.0,ALPK3,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample5,NPHS2,50,b,gpt-4,hpo_concepts,2,0,1,0,0
CSH.PMID30087100,BRCA1,50,c,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30709875_p7,TP53,50,d,gpt-4,hpo_concepts,2,0,1,0,0
DGD.sample79,SMC1A,50,b,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample69,RYR1,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample38,KAT6B,10,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777935_p5,YWHAG,50,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID28965846.3,FDXR,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID29695406.0,SOX9,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28777935.3,YWHAG,50,b,gpt-4,free_text,2,0,1,0,0
PMID27148578.0,FOXP2,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample62,ANKRD11,50,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample16,NSD1,10,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID27900361.0,ANKRD11,5,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28686853.1,WDR26,10,c,gpt-4,free_text,1,0,1,0,1
PMID28686853.11,WDR26,50,b,gpt-4,free_text,3,0,1,0,1
CSH.PMID27551680,C3AR1,50,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28965846.4,FDXR,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID29903892,MYH9,50,d,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample12,COL7A1,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID27551680.0,C3AR1,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27900360.0,SCN8A,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28886343_p1,GRM1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28886345.2,RAC1,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID30262571.0,CAMK4,10,a,gpt-4,free_text,1,0,1,0,1
AJHG.PMID29106825_p2,RAB11B,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID28679688,CLUAP1,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28050599.0,OPA3,10,b,gpt-4,free_text,3,0,1,0,1
PMID30054298.0,BICD2,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
DGD.sample7,SCN1A,50,d,gpt-4,hpo_concepts,2,0,1,1,1
AJHG.PMID28777935_p5,YWHAG,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28686853.5,WDR26,50,d,gpt-4,free_text,2,0,1,0,0
PMID28757203.1,LIPT2,50,d,gpt-4,free_text,1,0,1,0,1
PMID27900368.0,R566X,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
ColumbiaU.ColumbiaU_4,SCN1A,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,1,0
CSH.PMID27626064,ZMYND11,50,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID29444904.0,CDKL5,10,c,gpt-4,free_text,1,0,1,1,1
CSH.PMID27551684,C10ORF2,50,b,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample16,NSD1,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28965846_p1,FDXR,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample63,PMM2,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID30262571.0,CAMK4,10,b,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID27900366,EGFR,50,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p10,DHX30,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27148578,FOXP2,10,a,gpt-4,hpo_concepts,1,0,1,0,1
TAF1.case14,TAF1,10,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID28886345.6,RAC1,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID27148590,TMEM87B,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28886345_p6,RAC1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28823707_p2,TBC1D23,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29100085.6,DHX30,50,b,gpt-4,free_text,2,0,1,0,1
PMID28777935.3,YWHAG,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28686853_p3,WDR26,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28886341.3,CDK 10,10,b,gpt-4,free_text,1,0,1,0,1
PMID28777935.1,YWHAG,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample72,CTSA,50,b,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample54,TSHR,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28886341_p1,CDK10,50,c,gpt-4,hpo_concepts,2,0,1,0,0
DGD.sample28,TBXAS1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886343_p4,GRM1,50,c,gpt-4,hpo_concepts,3,0,1,0,0
PMID30054298.0,BICD2,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28777931.0,MRPS34,10,b,gpt-4,free_text,3,0,1,0,1
AJHG.PMID29106825_p3,RAB11B,50,c,gpt-4,hpo_concepts,1,0,1,0,0
TAF1.case7,TAF1,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28679688.0,CLUAP1,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID30054298_p2,BICD2,50,b,gpt-4,hpo_concepts,3,0,1,0,0
PMID28686853.2,WDR26,10,c,gpt-4,free_text,2,0,1,0,1
PMID28777931.4,MRPS34,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID30709875.1,TP53,10,a,gpt-4,free_text,2,0,1,0,1
AJHG.PMID29100085_p11,DHX30,10,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample19,SYNGAP1,10,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID28686853.10,WDR26,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample79,SMC1A,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample73,HNF4A,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29100085.0,DHX30,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28777935.2,YWHAG,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID27900366.0,EGFR,10,b,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID27626064.0,ZMYND11,10,d,gpt-4,free_text,3,0,1,0,1
DGD.sample81,CDKL5,50,a,gpt-4,hpo_concepts,3,0,1,1,1
PMID30709875.2,TP53,50,b,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28686854_p3,REST,10,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28652255,APTX,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28965846.1,FDXR,10,d,gpt-4,free_text,1,0,1,0,1
PMID27148578.0,FOXP2,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
DGD.sample52,CACNA1C,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID30275001,SAMHD1,10,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample10,DCAF17,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID28630369,ALPK3,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID28050599,OPA3,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
CSH.PMID30262571,CAMK4,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID30032985.1,NPR-C,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID30275004_p1,VARS1,10,c,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID30709875_p3,TP53,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28965847_p1,SUFU,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID28777935.1,YWHAG,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28679690.1,SPG20,50,b,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28686853_p6,WDR26,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID29106825.3,RAB11B,50,a,gpt-4,free_text,3,0,1,0,1
PMID28686854.2,HGF,10,b,gpt-4,free_text,3,0,1,0,1
CSH.PMID30455226,PPP3CA,50,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample71,GNAS,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
PMID27900362.0,PHIP,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
TAF1.case14,TAF1,10,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID28686853.11,WDR26,50,a,gpt-4,free_text,3,0,1,0,1
DGD.sample20,SYNGAP1,10,b,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample42,PAX6,50,c,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886343_p4,GRM1,10,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID28299359,AIFM1,50,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample80,IQSEC2,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
DGD.sample24,TWIST1,10,c,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID30301868,PTEN,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,1,0
PMID28050599.0,OPA3,10,a,gpt-4,free_text,3,0,1,0,1
PMID29305346.0,ASXL3,10,d,gpt-4,free_text,1,0,1,0,1
PMID30709875.3,TP53,10,a,gpt-4,free_text,1,0,1,0,1
CSH.PMID29434027,BRAF,50,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID29100085.1,DHX30,50,c,gpt-4,free_text,3,0,1,0,0
AJHG.PMID28686853_p13,WDR26,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
CSH.PMID27148565,PURA,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID29695406.0,SOX9,50,b,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28686854_p3,REST,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
Init_example_3.0,ATN1,50,b,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28886345_p6,RAC1,50,c,gpt-4,hpo_concepts,1,0,1,0,0
PMID28886341.2,CDK 10,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample4,PYCR2,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28777931_p6,MRPS34,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample8,UNC80,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29167286.0,PRRT2,50,c,gpt-4,free_text,3,0,1,1,0
AJHG.PMID28686853_p9,WDR26,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample82,ABCD1,50,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID29437776.0,AIRE,50,d,gpt-4,free_text,1,0,1,0,1
ColumbiaU.ColumbiaU_20,DDX3X,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_3,ARID1B,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_15,EHMT1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID27900367,SPG11,10,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28886341_p7,CDK10,50,d,gpt-4,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_15,EHMT1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_18,TKT,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID29472286,CAPN5,50,c,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_15,EHMT1,50,a,gpt-4,hpo_concepts,1,0,1,1,1
PMID30275001.0,AGS5,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
PMID29100085.6,DHX30,50,a,gpt-4,free_text,2,0,1,0,1
ColumbiaU.ColumbiaU_8,ALG13,10,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28757203.2,LIPT2,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample20,SYNGAP1,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29106825.0,RAB11B,50,b,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28686854_p1,REST,10,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample9,ACTG2,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
ColumbiaU.ColumbiaU_8,ALG13,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID30709875.0,TP53,10,b,gpt-4,free_text,2,0,1,0,1
