gene,top50_count,top10_count,true_gene_count
SERPINI1,2.0,0.0,0.0
INHBB,2.0,0.0,0.0
PI4KA,2.0,0.0,0.0
CAPN10,2.0,0.0,0.0
RASA4B,2.0,0.0,0.0
TYMS,2.0,2.0,0.0
BMP8B,2.0,0.0,0.0
CAPN15,2.0,0.0,0.0
PLD3,2.0,0.0,0.0
UNC13A,2.0,0.0,0.0
CGA,2.0,0.0,0.0
CAPN11,2.0,0.0,0.0
AKAP10,2.0,0.0,0.0
SAMD9,2.0,0.0,0.0
HP,2.0,0.0,0.0
CABP4,2.0,0.0,0.0
PPARGC1A,2.0,0.0,0.0
ARHGAP12,2.0,0.0,0.0
ZNF274,2.0,0.0,0.0
ARHGAP20,2.0,0.0,0.0
SCRIB,2.0,0.0,0.0
ZNF487,2.0,0.0,0.0
BHLHE41,2.0,0.0,0.0
PRSS3,2.0,0.0,0.0
MEGF8,2.0,0.0,0.0
CAPN13,2.0,0.0,0.0
PRSS12,2.0,0.0,0.0
CAPN9,2.0,0.0,0.0
AIMP2,2.0,0.0,0.0
SKP2,2.0,0.0,0.0
PRSS27,2.0,0.0,0.0
CAPN14,2.0,0.0,0.0
HLA-DRA,2.0,0.0,0.0
PRSS23,2.0,0.0,0.0
SAMD9L,2.0,2.0,0.0
CNR1,2.0,0.0,0.0
GCNT2,2.0,0.0,0.0
LCT,2.0,0.0,0.0
CTNNA3,2.0,0.0,0.0
NEK2,2.0,0.0,0.0
PRSS8,2.0,0.0,0.0
NAT2,2.0,0.0,0.0
ARHGAP4,2.0,0.0,0.0
MIR137,2.0,0.0,0.0
SLC41A1,2.0,0.0,0.0
PDGFA,2.0,0.0,0.0
SLC31A1,2.0,0.0,0.0
ARHGAP5,2.0,0.0,0.0
LYL1,2.0,0.0,0.0
MRPL30,2.0,0.0,0.0
SLC4A2,2.0,0.0,0.0
ARHGAP6,2.0,0.0,0.0
EFL1,2.0,3.0,96.0
CDC25A,2.0,0.0,0.0
MRPL51,2.0,0.0,0.0
CMC2,2.0,0.0,0.0
NUMBL,2.0,0.0,0.0
CDC25B,2.0,0.0,0.0
CDC25C,2.0,0.0,0.0
NUMB,2.0,0.0,0.0
C11orf95,2.0,0.0,0.0
LIN28B,2.0,0.0,0.0
PUF60,2.0,0.0,48.0
DNAJC21,2.0,3.0,0.0
IL1F10,2.0,0.0,0.0
FAT1,2.0,0.0,0.0
DNAH1,2.0,0.0,0.0
DNAH8,2.0,0.0,0.0
DNAH9,2.0,0.0,0.0
BAZ1A,2.0,0.0,0.0
GNB4,2.0,0.0,0.0
CLIC3,2.0,0.0,0.0
BAZ2B,2.0,0.0,0.0
BAZ2A,2.0,0.0,0.0
BCL2L2,2.0,0.0,0.0
CMC1,2.0,0.0,0.0
MRPL40,2.0,0.0,0.0
KDM8,2.0,0.0,0.0
SPTBN1,2.0,0.0,0.0
CCDC78,2.0,0.0,0.0
SLC15A2,2.0,0.0,0.0
SLC15A1,2.0,0.0,0.0
TSPYL1,2.0,0.0,0.0
MAPK10,2.0,0.0,0.0
MRPL38,2.0,0.0,0.0
MRPL54,2.0,0.0,0.0
MRPL46,2.0,0.0,0.0
MRPL47,2.0,0.0,0.0
OSM,2.0,0.0,0.0
LIF,2.0,0.0,0.0
CNTF,2.0,0.0,0.0
CNTFR,2.0,0.0,0.0
MRPL50,2.0,0.0,0.0
MRPL49,2.0,0.0,0.0
MRPL52,2.0,0.0,0.0
MAPK14,2.0,0.0,0.0
MRPL41,2.0,0.0,0.0
STAT2,2.0,0.0,0.0
PEG10,2.0,0.0,0.0
VAX2,2.0,0.0,0.0
EXOSC3,2.0,0.0,0.0
EXOSC8,2.0,0.0,0.0
GLRA3,2.0,0.0,0.0
CCNB1,2.0,0.0,0.0
CD274,2.0,0.0,0.0
F7R,2.0,0.0,0.0
F11R,2.0,0.0,0.0
PDLIM7,2.0,0.0,0.0
ITIH3,2.0,0.0,0.0
LOXL2,2.0,0.0,0.0
LOXL4,2.0,0.0,0.0
UCP1,2.0,9.0,0.0
UCP3,2.0,0.0,0.0
MFAP1,2.0,0.0,0.0
IFNL4,2.0,0.0,0.0
HSPE1,2.0,0.0,0.0
SOCS3,2.0,0.0,0.0
PDAP1,2.0,0.0,0.0
BAK1,2.0,0.0,0.0
MCL1,2.0,0.0,0.0
IRF5,2.0,0.0,0.0
CFAP91,2.0,0.0,0.0
RABGGTA,2.0,0.0,0.0
RABGGTB,2.0,0.0,0.0
CFAP99,2.0,0.0,0.0
HMX1,2.0,1.0,0.0
CCNB2,2.0,0.0,0.0
GLRA2,2.0,0.0,0.0
FOXA1,2.0,0.0,0.0
GLRA4,2.0,0.0,0.0
WDR73,2.0,0.0,0.0
HSPA4,2.0,0.0,0.0
SLC5A7,2.0,3.0,0.0
HS6ST3,2.0,0.0,0.0
ATL3,2.0,0.0,0.0
CIDEA,2.0,0.0,0.0
NLRP1,2.0,1.0,0.0
CARD14,2.0,3.0,0.0
EIF2S2,2.0,0.0,0.0
EIF2S1,2.0,0.0,0.0
CCNB3,2.0,0.0,0.0
CCNA2,2.0,0.0,0.0
CCNA1,2.0,0.0,0.0
UGT1A8,2.0,0.0,0.0
IFNL2,2.0,0.0,0.0
IFNL1,2.0,0.0,0.0
UGT1A10,2.0,0.0,0.0
IFNL3,2.0,0.0,0.0
PHF19,2.0,0.0,0.0
NKX6-1,2.0,0.0,0.0
ASCL2,2.0,0.0,0.0
MRPL45,2.0,0.0,0.0
ARHGAP19,2.0,0.0,0.0
MUC1,2.0,0.0,0.0
TUBD1,2.0,0.0,0.0
NINL,2.0,0.0,0.0
UBA5,2.0,0.0,0.0
SLC9B2,2.0,0.0,0.0
SLC9B1,2.0,0.0,0.0
JARID2,2.0,0.0,0.0
DNAJC13,2.0,0.0,0.0
SECISBP2,2.0,0.0,0.0
TRAPPC11,2.0,0.0,0.0
GAL3ST1,2.0,0.0,0.0
OPN1SW,2.0,0.0,0.0
AVP,2.0,2.0,0.0
ITGAV,2.0,0.0,0.0
ITGAX,2.0,0.0,0.0
CHP1,2.0,0.0,0.0
FADD,2.0,0.0,0.0
GALM,2.0,0.0,0.0
SYT9,2.0,0.0,0.0
GAL3ST4,2.0,0.0,0.0
TNFRSF14,2.0,0.0,0.0
GAL3ST3,2.0,0.0,0.0
TNFRSF25,2.0,0.0,0.0
SFTPA1,2.0,0.0,0.0
TUBE1,2.0,0.0,0.0
SERPINA7,2.0,0.0,0.0
TUBB8B,2.0,0.0,0.0
ARHGAP8,2.0,0.0,0.0
MMP8,2.0,0.0,0.0
CDK3,2.0,0.0,0.0
ARHGAP9,2.0,0.0,0.0
POC5,2.0,0.0,0.0
ASIC3,2.0,0.0,0.0
ARHGAP26,2.0,0.0,0.0
SLC12A4,2.0,0.0,0.0
ARHGAP23,2.0,0.0,0.0
ARHGAP21,2.0,0.0,0.0
ARHGAP18,2.0,0.0,0.0
NOS1AP,2.0,0.0,0.0
SSR4,2.0,0.0,0.0
MMP12,2.0,0.0,0.0
ARHGAP10,2.0,0.0,0.0
DEFB4A,2.0,0.0,0.0
TGIF2,2.0,0.0,0.0
NUP210L,2.0,0.0,0.0
EEF1A1,2.0,0.0,0.0
PDGFD,2.0,0.0,0.0
HLA-DRB3,2.0,0.0,0.0
GAL3ST2,2.0,0.0,0.0
TNFSF10,2.0,0.0,0.0
ITGA1,2.0,0.0,0.0
LTA,2.0,0.0,0.0
CHST8,2.0,0.0,0.0
CHSY3,2.0,0.0,0.0
CR1,2.0,0.0,0.0
VCAM1,2.0,0.0,0.0
XAB2,2.0,0.0,0.0
RNF113A,2.0,0.0,0.0
PECAM1,2.0,0.0,0.0
RFC1,2.0,0.0,0.0
CYP46A1,2.0,0.0,0.0
CYP39A1,2.0,0.0,0.0
SHQ1,2.0,0.0,0.0
FIP1L1,2.0,0.0,0.0
MRPL42,2.0,0.0,0.0
IL20RA,2.0,0.0,0.0
PTH2R,2.0,0.0,0.0
MRPL48,2.0,0.0,0.0
MRPL39,2.0,0.0,0.0
TOPORS,2.0,0.0,0.0
MRPL43,2.0,0.0,0.0
SLCO2A1,2.0,0.0,0.0
MRPL53,2.0,0.0,0.0
CRAT,2.0,0.0,0.0
SYNE4,2.0,0.0,0.0
CEP112,2.0,0.0,0.0
SYNE3,2.0,0.0,0.0
CEP170B,2.0,0.0,0.0
CLVS1,2.0,0.0,0.0
ITGBL1,2.0,0.0,0.0
CLUL1,2.0,0.0,0.0
CMA1,2.0,0.0,0.0
MIB2,2.0,0.0,0.0
GALK2,2.0,0.0,0.0
FTMT,2.0,0.0,0.0
SLC17A3,2.0,0.0,0.0
CD59,2.0,0.0,0.0
SLC17A1,2.0,0.0,0.0
XIRP2,2.0,0.0,0.0
GPX5,2.0,0.0,0.0
GP2,2.0,0.0,0.0
GPX8,2.0,0.0,0.0
GPX2,2.0,0.0,0.0
GPX3,2.0,0.0,0.0
GPX7,2.0,0.0,0.0
GPX6,2.0,0.0,0.0
BBC3,2.0,0.0,0.0
ARMC5,2.0,0.0,0.0
ALOX15B,2.0,0.0,0.0
P2RY8,2.0,0.0,0.0
CXCL10,2.0,0.0,0.0
MAP3K15,2.0,0.0,0.0
ST6GAL1,2.0,0.0,0.0
SPRED3,2.0,0.0,0.0
CSF2RA,2.0,0.0,0.0
NCOA4,2.0,0.0,0.0
NYX,2.0,1.0,0.0
SHOX2,2.0,0.0,0.0
UCHL1,2.0,0.0,0.0
MAP3K11,2.0,0.0,0.0
MAP3K19,2.0,0.0,0.0
MAP3K10,2.0,0.0,0.0
MAP3K13,2.0,0.0,0.0
ST3GAL4,2.0,0.0,0.0
MAP3K12,2.0,0.0,0.0
MAP3K14,2.0,0.0,0.0
PROX1,2.0,0.0,0.0
DMC1,2.0,0.0,0.0
XRCC5,2.0,0.0,0.0
DFNA48,2.0,0.0,0.0
CSF2RB,2.0,0.0,0.0
FKBP1A,2.0,0.0,0.0
HK2,2.0,0.0,0.0
BCHE,2.0,0.0,0.0
NKX2-4,2.0,0.0,0.0
SCN7A,2.0,0.0,0.0
BIRC3,2.0,0.0,0.0
POFUT1,2.0,0.0,0.0
RPS6KA1,2.0,0.0,0.0
RPS6KB2,2.0,0.0,0.0
EIF4EBP2,2.0,0.0,0.0
RPS6KC1,2.0,0.0,0.0
MCM9,2.0,0.0,0.0
AHSG,2.0,0.0,0.0
TSPAN8,2.0,0.0,0.0
PTPRD,2.0,0.0,0.0
THADA,2.0,0.0,0.0
HSD17B1,2.0,0.0,0.0
RNF135,2.0,0.0,0.0
ABCB5,2.0,0.0,0.0
CTXN2,2.0,0.0,0.0
ELL,2.0,0.0,0.0
MYSM1,2.0,0.0,0.0
MYT1,2.0,0.0,0.0
MYPOP,2.0,0.0,0.0
MYRFL,2.0,0.0,0.0
LUM,2.0,0.0,0.0
VCAN,2.0,0.0,0.0
MNX1,2.0,0.0,0.0
LZTS1,2.0,0.0,0.0
HK3,2.0,0.0,0.0
NAA16,2.0,0.0,0.0
POM121B,2.0,0.0,0.0
TRPM1,2.0,0.0,0.0
PTGIS,2.0,0.0,0.0
TEN1,2.0,0.0,0.0
RASAL1,2.0,0.0,0.0
ISL1,2.0,0.0,0.0
CNTN1,2.0,0.0,0.0
CALCB,2.0,0.0,0.0
SLC38A9,2.0,0.0,0.0
PGM5,2.0,0.0,0.0
POTEB3,2.0,0.0,0.0
POTEB,2.0,0.0,0.0
POTEB2,2.0,0.0,0.0
RAE1,2.0,0.0,0.0
SLC38A3,2.0,0.0,0.0
SLC38A10,2.0,0.0,0.0
CDK5R1,2.0,0.0,0.0
CDK5R2,2.0,0.0,0.0
DOCK3,2.0,0.0,0.0
SLC38A2,2.0,0.0,0.0
POLR2E,2.0,0.0,0.0
POLR2G,2.0,0.0,0.0
POLR2D,2.0,0.0,0.0
POLR2B,2.0,0.0,0.0
PSMB8,2.0,1.0,0.0
PTGS1,2.0,0.0,0.0
PSMB9,2.0,0.0,0.0
SLC38A4,2.0,0.0,0.0
DKK2,2.0,0.0,0.0
SPRY3,2.0,0.0,0.0
VEGFC,2.0,0.0,0.0
AEBP1,2.0,0.0,0.0
CD70,2.0,0.0,0.0
SEMA4G,2.0,0.0,0.0
SEMA4C,2.0,0.0,0.0
SEMA4D,2.0,0.0,0.0
ARPC5,2.0,0.0,0.0
WIPF2,2.0,0.0,0.0
ARPC3,2.0,0.0,0.0
ARPC4,2.0,0.0,0.0
ARPC2,2.0,0.0,0.0
CREB1,2.0,0.0,0.0
UPK3B,2.0,0.0,0.0
FCER1A,2.0,0.0,0.0
POLR2F,2.0,0.0,0.0
LIPH,2.0,0.0,0.0
EXT3,2.0,0.0,0.0
ID2,2.0,0.0,0.0
MESP1,2.0,0.0,0.0
RPS6KA6,2.0,0.0,0.0
RPS6KA2,2.0,0.0,0.0
EIF4EBP3,2.0,0.0,0.0
BDKRB2,2.0,0.0,0.0
NDUFB5,2.0,0.0,0.0
NDUFB4,2.0,0.0,0.0
NDUFB8,2.0,0.0,0.0
NDUFB7,2.0,0.0,0.0
LMAN1,2.0,0.0,0.0
NDUFB6,2.0,0.0,0.0
MCFD2,2.0,0.0,0.0
CDA,2.0,0.0,0.0
NME1,2.0,0.0,0.0
DNAL4,2.0,0.0,0.0
XPR1,2.0,3.0,0.0
ATP11C,2.0,0.0,0.0
GSDME,2.0,0.0,0.0
PTPN14,2.0,1.0,0.0
ELOVL1,2.0,0.0,0.0
CERS1,2.0,0.0,0.0
DRC1,2.0,0.0,0.0
CLIP3,2.0,0.0,0.0
WNT8B,2.0,0.0,0.0
WNT9A,2.0,0.0,0.0
WNT6,2.0,0.0,0.0
DAND5,2.0,0.0,0.0
GLS,2.0,0.0,0.0
CXCL9,2.0,0.0,0.0
CTSB,2.0,0.0,0.0
RAD51AP1,2.0,0.0,0.0
B2M,2.0,8.0,0.0
HLA-DPA1,2.0,0.0,0.0
PTGER4,2.0,0.0,0.0
CTH,2.0,0.0,0.0
TNFSF8,2.0,0.0,0.0
RSPH10B2,2.0,0.0,0.0
PTGDR,2.0,0.0,0.0
TNFSF4,2.0,0.0,0.0
SS18L1,2.0,0.0,0.0
PTGER2,2.0,0.0,0.0
SKIV2L,2.0,0.0,0.0
RNASEL,2.0,0.0,0.0
RIPPLY3,2.0,0.0,0.0
PNMT,2.0,0.0,0.0
SPG38,2.0,0.0,0.0
SPG41,2.0,0.0,0.0
SPG37,2.0,0.0,0.0
EPHX1,2.0,0.0,0.0
CDO1,2.0,0.0,0.0
ABL2,2.0,0.0,0.0
RAD51AP2,2.0,0.0,0.0
WNT5B,2.0,0.0,0.0
ASCL1,2.0,4.0,0.0
RPS6KA4,2.0,0.0,0.0
MCM8,2.0,0.0,0.0
PIGH,2.0,0.0,0.0
TRIM2,2.0,0.0,0.0
CNGA2,2.0,0.0,0.0
CMIP,2.0,0.0,0.0
CLRN1-AS1,2.0,0.0,0.0
MTIF3,2.0,0.0,0.0
NOBOX,2.0,0.0,0.0
RENBP,2.0,0.0,0.0
SLC8A3,2.0,0.0,0.0
SLC8A2,2.0,0.0,0.0
ABCA2,2.0,0.0,0.0
SOX21,2.0,0.0,0.0
MEF2B,2.0,0.0,0.0
ADCY6,2.0,0.0,0.0
ADCY9,2.0,0.0,0.0
KLHL1,2.0,0.0,0.0
ERCC6L2,2.0,0.0,0.0
RPS26P11,2.0,0.0,0.0
RPS3,2.0,0.0,0.0
PPP2CA,2.0,0.0,0.0
EIF4E1B,2.0,0.0,0.0
RPS6KA5,2.0,0.0,0.0
FOXR1,2.0,0.0,0.0
NQO1,2.0,0.0,0.0
RBM8A,2.0,0.0,0.0
FOXS1,2.0,0.0,0.0
MEOX1,2.0,0.0,0.0
ABCC5,2.0,0.0,0.0
SOX30,2.0,0.0,0.0
CHN2,2.0,0.0,0.0
TRPC3,2.0,0.0,0.0
SOX13,2.0,0.0,0.0
SLC29A1,2.0,0.0,0.0
SLC29A2,2.0,0.0,0.0
NNT,2.0,6.0,0.0
SOX14,2.0,0.0,0.0
SOX12,2.0,0.0,0.0
KCNK5,2.0,0.0,0.0
KCNK17,2.0,0.0,0.0
KCNK16,2.0,0.0,0.0
ROBO3,2.0,2.0,0.0
ZNF750,2.0,0.0,0.0
TMEM126B,2.0,0.0,0.0
FYB1,2.0,0.0,0.0
FOXJ3,2.0,0.0,0.0
FOXK2,2.0,0.0,0.0
FOXM1,2.0,0.0,0.0
POLR2C,2.0,0.0,0.0
HLA-DPB1,2.0,0.0,0.0
NR2E1,2.0,0.0,0.0
CERS3,2.0,0.0,0.0
P2RY11,2.0,0.0,0.0
SGCZ,2.0,0.0,0.0
VPS13B,2.0,0.0,0.0
NEBL,2.0,1.0,0.0
P2RY13,2.0,0.0,0.0
ABHD5,2.0,0.0,0.0
P2RY4,2.0,0.0,0.0
RXRA,2.0,0.0,0.0
DCTN3,2.0,0.0,0.0
AFP,2.0,0.0,0.0
HPGD,2.0,0.0,0.0
MAD2L2,2.0,0.0,0.0
BCL9,2.0,0.0,0.0
LYZ,2.0,0.0,0.0
HSPB9,2.0,0.0,0.0
HSPB6,2.0,0.0,0.0
SERPINE2,2.0,0.0,0.0
DTNA,2.0,0.0,0.0
HSPB2,2.0,0.0,0.0
SEC16A,2.0,0.0,0.0
SERPINA9,2.0,0.0,0.0
SERPINA12,2.0,0.0,0.0
SERPINA6,2.0,0.0,0.0
P2RY14,2.0,0.0,0.0
SERPINA3,2.0,0.0,0.0
TPM4,2.0,0.0,0.0
P2RY2,2.0,0.0,0.0
GSTP1,2.0,0.0,0.0
LYRM4,2.0,0.0,0.0
SEC16B,2.0,0.0,0.0
GSTT1,2.0,0.0,0.0
P2RY6,2.0,0.0,0.0
MR1,2.0,0.0,0.0
P2RY10,2.0,0.0,0.0
P2RY1,2.0,0.0,0.0
SERPINB7,2.0,0.0,0.0
HSPB11,2.0,0.0,0.0
ARL6IP5,2.0,0.0,0.0
TXNRD3,2.0,0.0,0.0
ANGPTL3,2.0,0.0,0.0
PCDH9,2.0,0.0,0.0
CYP2A7,2.0,0.0,0.0
PRLR,2.0,0.0,0.0
SPC25,2.0,0.0,0.0
RXRB,2.0,0.0,0.0
ACO1,2.0,0.0,0.0
NRP2,2.0,0.0,0.0
ZNF835,2.0,0.0,0.0
C2CD3,2.0,0.0,0.0
RXRG,2.0,0.0,0.0
NR1H1,1.0,0.0,0.0
NR2C2,1.0,0.0,0.0
FRS2,1.0,0.0,0.0
OGDH,1.0,0.0,0.0
DTX3,1.0,0.0,0.0
CLYBL,1.0,0.0,0.0
DTX4,1.0,0.0,0.0
DTX2,1.0,0.0,0.0
NQO2,1.0,0.0,0.0
CLVS2,1.0,0.0,0.0
CMBL,1.0,0.0,0.0
CEP44,1.0,0.0,0.0
FRS3,1.0,0.0,0.0
NR1H3,1.0,0.0,0.0
GATD3A,1.0,0.0,0.0
NR2C1,1.0,0.0,0.0
PRCP,1.0,0.0,0.0
CRYGB,1.0,0.0,0.0
KAT8,1.0,0.0,0.0
NR1D2,1.0,0.0,0.0
CRYGA,1.0,0.0,0.0
NR1H2,1.0,0.0,0.0
CSMD1,1.0,0.0,0.0
POLRMT,1.0,0.0,0.0
DTX1,1.0,0.0,0.0
GATD3B,1.0,0.0,0.0
CD22,1.0,0.0,0.0
PSPH,1.0,0.0,0.0
NR1D1,1.0,0.0,0.0
EMX1,1.0,0.0,0.0
PSAT1,1.0,0.0,0.0
HRK,1.0,0.0,0.0
BIK,1.0,0.0,0.0
SOX15,1.0,0.0,0.0
PMAIP1,1.0,0.0,0.0
ABCA5,1.0,0.0,0.0
BAD,1.0,0.0,0.0
LDB1,1.0,0.0,0.0
BMF,1.0,0.0,0.0
BCL2A1,1.0,0.0,0.0
TFB1M,1.0,0.0,0.0
PNPT1,1.0,0.0,0.0
CFAP300,1.0,0.0,0.0
CFAP298,1.0,0.0,0.0
PLA2G7,1.0,0.0,0.0
BID,1.0,0.0,0.0
SPEF2,1.0,0.0,0.0
EPHX2,1.0,0.0,0.0
MPP3,1.0,0.0,0.0
WDR88,1.0,0.0,0.0
UQCRH,1.0,0.0,0.0
UQCRC1,1.0,0.0,0.0
RND2,1.0,0.0,0.0
TRIT1,1.0,3.0,0.0
MBTPS2,1.0,0.0,0.0
ZNF445,1.0,0.0,0.0
ABCA9,1.0,0.0,0.0
CLDN8,1.0,0.0,0.0
CD1D,1.0,0.0,0.0
CD1B,1.0,0.0,0.0
FADS2,1.0,0.0,0.0
ERCC6L,1.0,0.0,0.0
CD1E,1.0,0.0,0.0
ELOVL3,1.0,0.0,0.0
CSF3,1.0,0.0,0.0
FADS3,1.0,0.0,0.0
FADS1,1.0,0.0,0.0
CSF2,1.0,0.0,0.0
CLDN4,1.0,0.0,0.0
ELOVL6,1.0,0.0,0.0
CD1C,1.0,0.0,0.0
PARK3,1.0,0.0,0.0
OTX1,1.0,0.0,0.0
CPLX1,1.0,0.0,0.0
TMC3,1.0,0.0,0.0
CLDN23,1.0,0.0,0.0
ELOVL7,1.0,0.0,0.0
FXR2,1.0,0.0,0.0
FABP5,1.0,0.0,0.0
PARK11,1.0,0.0,0.0
CCDC115,1.0,0.0,0.0
ZNF687,1.0,0.0,0.0
ZNF521,1.0,0.0,0.0
FAM20A,1.0,1.0,0.0
DFNA29,1.0,0.0,0.0
DFNA35,1.0,0.0,0.0
DFNA24,1.0,0.0,0.0
DFNA30,1.0,0.0,0.0
DFNA32,1.0,0.0,0.0
NDUFS5,1.0,0.0,0.0
SCARB1,1.0,0.0,0.0
DEFB103B,1.0,0.0,0.0
PARK12,1.0,0.0,0.0
CD1A,1.0,0.0,0.0
CLDN7,1.0,0.0,0.0
CLDN9,1.0,0.0,0.0
TMC7,1.0,0.0,0.0
TMC4,1.0,0.0,0.0
CNGA4,1.0,0.0,0.0
ABCC10,1.0,0.0,0.0
ABCA10,1.0,0.0,0.0
TSSC4,1.0,4.0,0.0
PLGRKT,1.0,0.0,0.0
IRS4,1.0,0.0,0.0
FOXB2,1.0,0.0,0.0
CMTM2,1.0,0.0,0.0
ABCD2,1.0,0.0,0.0
FOXB1,1.0,0.0,0.0
RPL9,1.0,0.0,0.0
RPL36,1.0,0.0,0.0
RPL27,1.0,0.0,0.0
RPL26,1.0,1.0,0.0
RPL31,1.0,0.0,0.0
RPL18,1.0,0.0,0.0
EPHA6,1.0,0.0,0.0
HNRNPDL,1.0,0.0,0.0
EPHA8,1.0,0.0,0.0
UTY,1.0,0.0,0.0
ABCC12,1.0,0.0,0.0
PTCHD3,1.0,0.0,0.0
PLP2,1.0,0.0,0.0
FXR1,1.0,0.0,0.0
PTCHD4,1.0,0.0,0.0
SLA2,1.0,0.0,0.0
ZFP36L1,1.0,0.0,0.0
WNT2,1.0,0.0,0.0
WNT2B,1.0,0.0,0.0
MAP3K5,1.0,0.0,0.0
GPR179,1.0,0.0,0.0
ABCA6,1.0,0.0,0.0
ATAD3A,1.0,0.0,0.0
RHOBTB2,1.0,0.0,0.0
ABCC11,1.0,0.0,0.0
CXCR5,1.0,0.0,0.0
CXCR6,1.0,0.0,0.0
WT2,1.0,0.0,0.0
CAMK4,1.0,0.0,96.0
ABCA8,1.0,0.0,0.0
PPRC1,1.0,0.0,0.0
HSPH1,1.0,0.0,0.0
SLC10A7,1.0,0.0,0.0
NOX5,1.0,0.0,0.0
FMO2,1.0,0.0,0.0
CBR1,1.0,0.0,0.0
CBR3,1.0,0.0,0.0
FMO4,1.0,0.0,0.0
BPTF,1.0,0.0,0.0
NOX4,1.0,0.0,0.0
NOX1,1.0,0.0,0.0
NOX3,1.0,0.0,0.0
DFNA40,1.0,0.0,0.0
DPF2,1.0,0.0,0.0
RAC3,1.0,0.0,0.0
LRRC36,1.0,0.0,0.0
RACGAP1,1.0,0.0,0.0
CTTNBP2,1.0,0.0,0.0
CTU2,1.0,0.0,0.0
CUX1,1.0,0.0,0.0
CAVIN2,1.0,0.0,0.0
CFHR2,1.0,0.0,0.0
GPR88,1.0,0.0,0.0
MYORG,1.0,1.0,0.0
MAP2K5,1.0,0.0,0.0
MAP2K7,1.0,0.0,0.0
MAPK13,1.0,0.0,0.0
RIT2,1.0,0.0,0.0
TUBB8P11,1.0,0.0,0.0
CEP68,1.0,0.0,0.0
TUBB8P7,1.0,0.0,0.0
CEBPG,1.0,0.0,0.0
CEBPZ,1.0,0.0,0.0
FKBP5,1.0,0.0,0.0
CASQ1,1.0,0.0,0.0
CEBPD,1.0,0.0,0.0
CAVIN3,1.0,0.0,0.0
CAVIN4,1.0,0.0,0.0
RMND1,1.0,0.0,0.0
CTU1,1.0,0.0,0.0
PCDHA2,1.0,0.0,0.0
TFB2M,1.0,0.0,0.0
CHPF,1.0,0.0,0.0
GALNT5,1.0,0.0,0.0
ACTR3B,1.0,0.0,0.0
MYNN,1.0,0.0,0.0
TNFSF9,1.0,0.0,0.0
GALNT2,1.0,0.0,0.0
CHST7,1.0,0.0,0.0
TRAF3IP1,1.0,0.0,0.0
CHST13,1.0,0.0,0.0
RIMS3,1.0,0.0,0.0
TNFSF18,1.0,0.0,0.0
CHPF2,1.0,0.0,0.0
HLA-DMB,1.0,0.0,0.0
CHST12,1.0,0.0,0.0
TBXAS1,1.0,5.0,48.0
DAO,1.0,0.0,0.0
ITGB1BP2,1.0,0.0,0.0
FMO1,1.0,0.0,0.0
PRKCA,1.0,0.0,0.0
HSPA9,1.0,0.0,0.0
FMO5,1.0,0.0,0.0
PCDHA1,1.0,0.0,0.0
PCDH10,1.0,0.0,0.0
GALNT4,1.0,0.0,0.0
ATP5MC1,1.0,0.0,0.0
SULF1,1.0,0.0,0.0
SULF2,1.0,0.0,0.0
EXTL3,1.0,0.0,0.0
TOR1B,1.0,0.0,0.0
NOL3,1.0,0.0,0.0
RABGAP1L,1.0,0.0,0.0
ZNF592,1.0,0.0,0.0
DAGLA,1.0,0.0,0.0
SPART,1.0,0.0,144.0
STAMBP,1.0,1.0,0.0
LARS1,1.0,0.0,0.0
MAPK9,1.0,0.0,0.0
MAPK7,1.0,0.0,0.0
MAP2K3,1.0,0.0,0.0
ADORA3,1.0,0.0,0.0
RFC3,1.0,0.0,0.0
HSP90AB1,1.0,0.0,0.0
RFC5,1.0,2.0,0.0
HSP90B1,1.0,0.0,0.0
GHRL,1.0,0.0,0.0
ADORA1,1.0,0.0,0.0
ADORA2A,1.0,0.0,0.0
ADORA2B,1.0,0.0,0.0
MAP2K6,1.0,0.0,0.0
CUL4A,1.0,0.0,0.0
RFC4,1.0,4.0,0.0
SYN2,1.0,0.0,0.0
SLCO1B3,1.0,0.0,0.0
APRT,1.0,0.0,0.0
DUX4,1.0,0.0,0.0
FNIP1,1.0,0.0,0.0
MS4A2,1.0,0.0,0.0
ADD2,1.0,0.0,0.0
HYOU1,1.0,0.0,0.0
DNAJC25,1.0,0.0,0.0
TFAM,1.0,0.0,0.0
TUBB2BP1,1.0,0.0,0.0
USH1K,1.0,0.0,0.0
CYP2C8,1.0,0.0,0.0
DNAJC30,1.0,0.0,0.0
CD151,1.0,0.0,0.0
HSP90AA1,1.0,0.0,0.0
CD164,1.0,0.0,0.0
CEACAM21,1.0,0.0,0.0
UVSSA,1.0,0.0,0.0
DNAJC3,1.0,0.0,0.0
CCDC59,1.0,0.0,0.0
MMS19,1.0,0.0,0.0
DNAJC7,1.0,0.0,0.0
DNAJC15,1.0,0.0,0.0
FNIP2,1.0,0.0,0.0
BCAP31,1.0,0.0,0.0
REST,1.0,0.0,144.0
BDKRB1,1.0,0.0,0.0
CUL5,1.0,0.0,0.0
TRMT10C,1.0,0.0,0.0
ZNF365,1.0,0.0,0.0
USP8,1.0,0.0,0.0
TBCD,1.0,0.0,0.0
LGR4,1.0,0.0,0.0
TSPYL2,1.0,0.0,0.0
CUL9,1.0,0.0,0.0
TMEM165,1.0,0.0,0.0
